,CURROPER
55148,True
67362,True
55164,True
8029,True
66263,True
48604,True
13069,False
6972,False
67836,True
27715,True
63534,True
319,True
72375,True
49655,True
65988,True
4586,False
6317,True
14693,True
33532,False
11549,False
76170,True
68243,True
1327,True
49010,True
33536,True
29253,True
28573,True
35139,True
50962,False
64455,True
45191,True
73703,True
33522,True
71570,True
77218,True
60584,True
58723,True
59319,True
67044,True
2447,True
10221,True
19867,False
45224,True
4444,True
19275,True
39714,True
74666,True
20627,True
39925,True
75565,True
33478,False
3239,True
68860,True
9538,True
52016,True
29958,True
17238,True
6216,False
60649,True
34511,True
12981,False
9288,False
34810,True
74206,True
5808,True
41982,True
77724,False
73736,True
50464,True
65107,True
29785,True
8989,True
15700,True
766,True
15141,True
27859,False
28436,True
36975,True
58919,True
6671,True
1637,False
61580,True
66044,True
4345,True
1064,True
11091,True
25792,True
28188,False
41666,True
60195,True
39634,False
76656,True
52744,True
67326,True
30862,True
2727,True
76396,True
35293,True
62853,True
3023,True
52477,True
64713,True
43704,True
24302,True
1798,True
7861,True
50302,True
31032,True
77909,True
61476,True
51174,True
78609,False
2119,True
72669,True
44557,True
8267,True
78574,True
711,False
45779,False
24860,False
26269,False
6421,False
71432,True
63399,True
29104,True
11130,True
40495,False
52070,True
21312,True
51406,False
50054,False
71374,True
39468,True
51837,True
70791,True
56743,True
33907,False
38425,True
76367,True
5529,True
3347,True
10330,True
19918,False
70528,True
40771,True
56379,False
50438,True
41935,True
8044,True
33170,False
58868,True
50060,True
54822,True
38834,True
65655,True
25577,False
76038,True
14605,True
25473,True
51678,True
69108,True
16006,False
44229,True
53981,True
56400,False
22558,True
46200,True
15814,True
61507,False
75745,True
42276,True
76308,False
46998,True
16447,True
42919,True
18596,True
16912,False
20799,True
73127,True
48528,True
45811,True
11285,True
73739,True
38491,False
77475,True
21841,True
24914,True
36051,True
71102,True
3378,True
52611,True
23792,True
16,True
75969,True
26551,False
25497,True
29581,True
28465,True
51441,True
36344,True
54855,True
37689,True
55275,True
2718,True
60445,True
41265,True
42054,True
52160,True
12141,True
77960,True
11957,False
56455,True
22642,True
56934,True
14345,True
1886,True
61818,True
31287,True
65254,True
44984,True
59121,True
30120,True
75489,True
10300,True
57659,True
72638,True
60004,True
53839,True
51942,True
37624,True
55847,True
61673,True
28238,False
21988,True
4310,True
77099,True
71244,True
12527,True
74919,True
7869,True
43283,True
62868,True
14278,False
38618,True
26005,False
49821,True
33137,True
13466,True
30001,True
11715,False
76576,True
21824,True
37550,True
61867,True
47036,False
69711,True
6809,False
44770,True
24562,True
54474,False
29993,True
20132,True
49704,True
28010,True
51458,True
9405,True
64113,True
2015,True
3085,True
37513,True
4326,True
38246,True
27083,True
71826,True
77499,True
33370,False
22304,True
65014,True
50530,True
29027,True
70330,True
2102,True
73742,True
11620,False
44459,True
27559,True
61977,True
56010,True
36976,True
72157,True
14840,True
18465,True
74845,True
6201,False
35565,True
29899,True
8124,True
42851,True
19192,False
5948,True
66288,True
27180,True
53905,True
24210,True
28024,True
62276,False
44058,True
77709,True
10036,True
49779,True
22523,True
20655,True
22039,False
54930,False
57188,True
53630,True
36925,False
17188,True
77011,True
26762,False
13420,True
73374,True
51217,True
18688,True
71608,True
66058,True
60441,True
36071,True
71477,True
77249,True
17146,True
10457,True
24104,True
40123,False
60766,True
51879,True
47373,True
73953,True
66959,True
67036,True
38504,True
5713,True
2714,True
38303,True
72214,True
29218,True
71012,True
8925,False
20315,True
62632,False
18328,True
59728,True
68605,False
460,False
1879,False
3936,True
73308,True
15583,True
60305,True
26468,False
21898,True
33195,True
20702,True
4457,True
29345,True
26559,False
11551,False
60962,True
69726,True
39328,True
75063,True
19956,True
41142,True
65048,True
28522,True
25489,False
47493,True
57956,True
10642,True
28739,True
14679,True
74309,True
24984,True
20639,True
22980,True
4547,True
24739,True
37325,True
5551,False
62821,False
60965,True
59680,True
30545,True
24192,True
36096,True
5496,False
71564,True
42490,True
26165,True
6227,False
26730,False
1193,True
46293,True
33294,False
63103,True
60209,True
8894,True
46624,False
34086,False
34820,True
62673,False
19146,False
16821,True
76921,True
53565,False
40738,True
14941,False
47088,True
14094,True
53497,True
16239,False
12465,False
41705,True
3231,True
77918,True
66284,True
3700,False
72929,True
33196,True
32622,True
51554,True
40540,True
46658,True
46680,True
45518,True
74289,True
22335,False
77609,True
33488,True
70707,True
48332,True
76872,True
43016,True
63054,True
63634,True
33720,True
36136,True
73747,True
79,True
43442,True
32403,True
6278,True
59875,True
53884,True
10629,True
65810,True
42951,True
76787,True
51669,True
61964,True
52005,True
36971,True
18334,True
18744,True
56107,True
39330,False
12775,False
69624,True
33706,True
53689,True
806,True
51865,True
39053,True
47563,False
64637,True
77458,True
71203,True
22730,True
1371,True
47516,True
52200,False
16661,True
73655,True
14254,True
27226,True
40633,True
53151,True
73295,True
16149,True
11456,False
1787,True
44503,True
45551,True
18224,True
11865,False
50851,True
45891,False
40580,True
52854,True
77999,True
14613,True
44752,True
12520,False
20637,True
35737,True
39231,False
36343,True
64595,True
10619,True
54904,True
67351,True
9331,True
24518,True
28517,True
38725,True
59129,True
60508,True
8242,True
25555,True
41082,True
33870,True
9554,True
55240,True
48734,True
38615,True
22653,True
19206,False
14707,True
11689,True
64624,True
68471,True
10211,True
53227,True
62239,True
20349,True
23436,True
46227,True
78503,True
76577,True
30997,True
26613,True
7709,True
71190,True
20031,True
43181,True
74091,True
49459,True
10150,True
9305,True
36485,False
26906,True
5694,True
65398,True
11377,True
2954,False
13887,True
48052,True
47374,True
72660,True
24045,False
5977,True
72905,True
3376,False
31531,True
21593,True
58598,True
10453,True
67637,True
15590,True
18876,True
28810,True
8753,True
36864,False
24320,True
15441,True
43740,True
67302,True
7046,True
75755,False
8217,True
33573,True
61842,True
51263,True
12181,True
63706,True
8798,True
67944,True
4800,True
58479,True
16538,True
2975,True
37209,True
48463,True
57570,True
41727,True
20316,True
62149,False
54007,False
47757,True
57164,True
47636,True
50152,True
22283,True
65064,True
26914,True
73962,True
77669,True
25046,True
56459,True
24040,False
17179,True
19509,True
29846,True
9334,False
15072,False
9852,True
40134,True
58522,True
33197,True
57902,True
60043,True
69180,False
44179,True
16802,False
23349,False
58509,True
75263,True
56787,True
22448,False
68161,True
47367,False
64983,True
25217,True
59181,True
74862,True
21280,True
61625,True
16189,True
17624,True
65068,True
43313,True
71746,True
65221,True
76202,False
40763,True
67076,True
67955,True
45820,True
2358,False
53961,True
40432,True
71736,True
66687,True
8840,True
58037,True
17805,True
18079,False
54469,False
29720,True
34293,True
26124,True
58749,True
28387,True
35150,True
16696,True
31297,True
16889,True
47675,False
64017,True
31984,True
76223,True
38878,True
68118,True
65415,True
64452,True
53739,True
26198,True
23008,True
39165,True
6359,True
34072,True
51830,True
60968,True
22711,True
26220,True
62909,True
12923,True
15642,True
59498,True
42621,True
20418,True
71418,True
50792,True
9299,True
36831,False
30141,True
33963,False
56090,True
17084,True
1716,False
36078,True
66531,True
37381,True
26694,False
1762,True
66356,True
57853,True
26292,False
32512,False
18866,True
51411,True
44202,True
8054,True
56211,True
35747,False
8416,True
46517,True
26983,False
42590,True
3390,False
58042,True
14301,True
43196,False
71720,True
18010,False
78404,True
37468,True
46505,True
31273,True
10338,True
30757,True
77246,True
33648,False
27085,True
34312,True
17341,True
68712,True
47436,True
12822,True
4781,False
34963,True
59063,True
43643,True
58541,True
17030,True
18289,True
61678,True
43734,True
37492,True
13071,True
74434,True
75379,True
25401,False
49033,True
75172,True
8397,True
74224,True
40246,False
31996,True
3505,True
61672,False
26265,False
36420,True
27873,True
26194,True
31125,True
77103,True
34567,True
56036,True
58229,True
68500,True
40838,True
19546,False
18738,False
22196,True
41824,False
49479,True
40531,False
76408,True
64411,True
10168,False
18607,False
9059,True
19765,True
66597,True
50848,False
3784,True
73034,True
34900,True
37626,True
60793,True
75642,True
17180,False
42669,True
45095,True
10087,True
55329,False
51212,True
34647,True
70363,False
32459,False
67632,True
18016,True
68375,True
13350,False
59591,True
23847,True
4610,True
678,True
74357,True
77563,True
34094,True
21915,True
44617,True
67282,True
65605,True
51765,True
35218,True
26010,True
5921,False
52859,True
30387,False
17416,True
61053,True
62043,True
36031,True
65067,True
45683,True
33075,False
48391,True
42613,True
46070,False
10505,True
40993,True
38335,True
43995,True
36773,True
33217,True
70998,True
35408,True
68048,True
56790,True
22055,True
63517,True
42347,True
48445,True
67511,True
43599,True
71060,True
56029,True
37535,False
14751,True
55784,True
57695,False
40112,False
43325,True
29786,True
73938,True
62127,False
19931,True
38412,True
23198,True
57566,True
785,True
22703,False
39174,False
27028,False
26123,True
16048,True
42127,True
58908,True
62454,True
66038,True
73009,True
70588,True
69878,True
72109,True
23058,True
76348,True
45153,False
73122,True
54310,False
37975,True
21742,False
72280,True
29208,True
56339,True
6780,True
8064,False
33611,False
20585,True
71220,True
3274,True
73455,True
28108,True
73467,True
14825,False
56694,True
77461,True
841,True
62111,True
8514,True
2496,True
42314,True
78272,True
604,True
13445,True
6687,True
68515,False
52777,True
74515,True
51430,True
13208,True
67994,False
47829,True
28605,True
38137,True
74213,True
30334,True
67718,True
36610,False
10609,True
50436,True
432,True
45115,True
72069,True
51670,True
77586,True
75268,True
7957,True
66033,True
1297,True
10684,False
20576,True
5513,True
5908,False
60428,False
38675,True
9135,False
55631,True
37877,True
74844,True
9989,True
60669,True
39170,True
55529,True
39283,True
5389,False
64937,True
59529,True
14219,True
27239,True
9387,True
35623,True
30797,True
68171,True
7398,True
51948,False
56101,True
5863,True
28534,False
21323,True
70037,True
75680,True
24158,True
47102,True
22026,True
22907,True
32675,False
57580,True
68882,True
14826,False
16433,True
26715,False
40326,True
18939,True
9822,True
76915,True
18553,False
3006,True
45315,True
35223,True
76191,True
18680,True
42227,True
61814,True
67787,False
14953,False
68166,True
8380,True
8895,True
60090,True
50972,True
38461,True
62766,True
6213,True
66013,True
34462,True
26744,True
39208,True
43089,True
20621,True
42175,True
61436,True
5409,True
27853,True
34201,True
48697,True
3866,True
29732,True
55446,True
24233,True
22867,True
37118,True
43603,True
45464,False
13656,True
28834,True
13535,True
27197,True
59303,True
53357,True
23660,True
35126,True
10543,True
62206,True
60150,True
53998,False
32855,True
25133,True
69409,True
15390,True
43775,False
57306,True
36741,True
44580,True
7609,True
76267,False
60600,True
6951,True
34608,True
76989,True
23451,True
23843,True
55500,True
54765,True
1526,True
6344,True
41599,True
15813,True
17075,True
29217,True
48761,True
396,False
55258,True
48938,False
50605,True
16512,True
70051,True
73520,True
76912,True
22085,True
63941,True
21725,False
64634,True
19144,True
49182,True
54986,True
47989,True
49765,True
14328,False
56405,True
29561,True
36813,True
13883,True
55701,True
67999,True
43206,False
1830,True
75955,True
43028,True
35086,False
41602,True
56152,True
11813,True
28788,True
3922,True
50664,True
60810,True
12178,True
18934,True
57255,True
73379,True
5354,True
45201,True
25605,True
33786,True
72969,True
34376,True
7998,True
15297,True
6959,True
53778,True
78024,False
72067,True
12046,False
22645,True
60019,False
43897,True
60356,True
7356,True
42972,True
35354,False
51064,True
18611,False
72841,False
75549,True
56888,True
50720,True
48541,True
18075,False
27762,True
25065,True
7246,True
24303,True
65505,True
36960,False
25443,False
15539,True
77064,True
52740,True
57860,True
53035,True
4825,True
20524,True
62590,True
62820,True
59844,True
20618,True
34769,True
38349,False
71346,True
35848,True
31104,True
12856,True
24567,True
10847,True
66162,True
52704,True
6631,True
35558,True
31519,True
78564,True
55332,True
55689,True
4879,True
56691,True
10941,True
69926,False
40868,True
63856,True
29950,True
34745,True
14482,True
59477,True
69834,True
55038,False
36060,True
19915,False
71117,True
50554,True
53328,True
19823,False
54561,True
6970,False
36044,True
5885,False
20904,True
11262,True
74728,True
48707,True
31623,True
4432,False
75780,True
57751,True
5298,True
34140,True
69931,True
56515,True
9083,True
15215,True
64397,True
39943,True
3058,True
50984,True
52173,True
48841,True
74941,True
227,True
44925,True
11585,False
41145,False
49416,True
40712,True
43507,True
53850,True
1433,False
55049,True
27505,True
58978,True
62823,False
73431,True
50098,False
26865,True
55668,True
67128,True
12879,True
8082,True
52291,True
44457,True
39902,True
7403,True
61241,False
25660,True
45803,True
76125,True
35915,True
4170,True
63084,True
26876,True
73038,True
45922,True
44212,False
47809,True
52089,True
31683,True
45411,True
14536,True
25185,True
18829,True
76485,True
18219,False
72842,True
2308,True
64505,True
15170,False
43143,True
46313,True
78062,True
46693,False
44722,True
4437,True
24349,True
55414,False
55285,False
19294,True
22470,True
11579,True
8631,False
1207,True
28213,True
78006,True
25047,False
36715,True
35997,False
77083,True
55356,True
69332,True
18296,True
42856,True
9593,True
8339,True
8678,False
53443,True
17456,False
28084,True
24373,True
18389,True
6322,True
17792,True
68417,True
7811,True
31930,True
31422,True
22967,True
21073,True
38727,False
33303,False
1711,True
21743,True
40557,True
6620,True
41489,True
38075,True
32686,False
55801,True
61836,True
14295,False
72849,True
37075,True
71382,True
66753,True
50032,True
28551,False
73057,True
59151,True
25069,True
14675,True
63284,True
78492,True
67475,True
62468,True
11745,True
43113,True
7900,True
58433,False
71017,True
73974,True
22832,True
48182,True
2708,True
70285,True
58102,True
46975,True
4614,True
60325,True
67538,True
24481,False
28669,True
62108,True
13178,False
66549,True
33546,False
76059,True
48099,True
33470,False
54678,True
22988,True
450,True
67655,True
19085,False
4606,False
49799,True
45564,False
25026,False
17897,True
23327,True
77636,True
42567,True
78502,True
16516,True
64826,True
2601,False
28306,True
4994,False
78324,True
77736,True
47567,False
74793,True
4,True
36037,True
26669,True
15840,True
7181,True
30157,False
71788,True
50616,True
13666,True
7290,True
18270,False
25205,True
10928,True
75636,True
56358,True
31448,True
43405,True
26332,True
22566,True
21552,True
11280,True
53527,True
37090,True
28026,True
702,True
69961,True
72238,True
53334,True
11822,True
29945,True
20935,True
58113,True
33189,False
20216,True
1082,True
13744,True
65585,True
18093,False
23321,True
71780,True
66187,True
28272,True
49840,True
58406,True
26237,False
7446,True
41044,True
50581,True
75442,True
72724,True
32736,True
44906,False
59947,True
56004,True
34547,True
78256,True
48292,True
11977,True
55985,True
57021,True
42082,True
20788,False
26781,True
49002,True
52659,True
37519,True
62189,True
64104,True
71690,True
49424,True
692,True
6979,True
58107,True
78053,True
45809,True
48270,True
75477,True
20764,True
40201,True
47411,False
26875,True
42165,True
67411,True
71022,True
77107,True
20181,True
42946,True
31665,True
65685,False
36985,True
34255,True
35709,True
61760,True
41215,True
38427,True
46421,True
21643,False
29703,True
33794,True
40604,False
57464,True
65247,True
5927,True
46408,False
54101,False
62851,True
18702,True
7073,False
66798,True
35829,True
24218,True
72983,True
3491,True
49965,True
72183,True
38099,True
16127,True
59454,True
68899,True
31076,True
11722,False
42389,True
17800,True
19405,True
22486,True
52517,True
33173,True
40778,True
56102,True
13128,False
17910,True
53030,True
40594,True
44766,True
56843,True
53536,False
35600,True
71938,True
44816,True
65589,True
20631,True
41194,True
16033,True
42934,True
50427,True
34864,False
31111,True
60423,False
50567,True
36915,True
55229,True
16283,True
40776,True
51464,True
650,False
76211,True
32876,False
18342,False
13753,True
18826,True
26289,False
10030,True
18341,False
37533,True
75724,True
62846,True
75685,True
22483,True
24668,True
27424,True
68054,False
10595,True
73244,True
30779,False
51543,True
21480,True
70705,True
55789,True
69905,True
5942,True
17011,True
62963,True
34380,True
4591,True
47552,False
20140,False
34710,True
28802,True
72449,True
26362,True
62158,False
63985,True
14118,True
56871,True
70913,True
22614,True
42649,True
34253,True
60546,True
4690,True
60679,True
496,False
26834,True
46955,False
3259,True
5995,False
56244,False
52732,False
76713,True
68832,True
70439,True
4719,False
13039,True
66854,True
15207,True
44200,True
49247,True
59235,True
19407,True
34972,True
27038,True
44565,True
29751,True
59901,True
59530,True
33915,True
76470,True
28455,True
67212,True
15444,True
61582,True
77928,True
44444,True
74259,True
16928,True
49464,True
56962,True
34323,True
47681,True
65599,True
41656,True
41226,True
41032,True
4603,True
11032,True
9814,True
73200,True
38860,True
22760,True
45171,True
14320,True
76277,True
28051,True
22097,True
51825,True
7686,True
46673,True
13701,True
46037,True
46674,False
75060,True
63869,True
17469,True
17746,False
69784,True
14538,True
13088,False
9152,True
67592,True
19096,False
46560,True
4037,True
426,True
36168,True
28875,True
67298,True
39210,True
48576,True
57104,True
78582,True
54840,True
58382,True
72813,True
36335,True
38244,True
15714,True
22696,True
22650,True
76079,True
64996,True
68486,True
9350,True
2537,True
68394,True
49504,True
11476,False
2174,True
19923,True
32394,False
52192,True
9172,True
8931,True
15193,True
70937,True
35475,False
24353,True
54223,True
36676,True
62002,True
67462,True
17446,True
40525,True
64837,True
37396,True
42385,True
52369,True
72452,True
75419,True
36067,False
4977,True
61084,True
67209,True
16401,True
62154,True
20318,True
75149,True
23113,True
11874,True
21566,True
42777,True
51051,True
2345,True
58142,True
21383,True
7269,True
69831,True
65303,True
18473,True
68790,True
62338,True
40012,True
54924,True
78284,True
25992,True
64818,True
14271,True
45908,False
27954,True
4098,True
61369,True
35366,True
7460,False
54951,True
45912,True
49626,True
10341,True
17684,True
66823,True
49940,True
49878,True
62721,True
60058,True
3104,True
47936,True
60477,True
3125,True
37015,True
27416,True
27069,False
57260,True
68460,True
30576,True
55116,True
65137,False
26745,True
63866,True
70914,False
75886,True
53436,True
41968,True
7229,True
11800,True
38474,True
27717,True
56613,True
31784,False
33116,False
57720,True
59567,False
70107,False
33506,True
73192,True
40996,True
60084,True
45073,True
27691,True
55724,True
68352,True
32655,True
42252,True
72051,True
46438,True
68700,True
9312,True
18603,True
58163,True
19165,False
70834,True
26273,True
26367,False
23266,True
32785,True
24986,True
74342,True
39953,True
66008,True
73498,True
38557,True
62777,True
25432,True
34217,True
6327,False
71991,True
40895,True
77674,True
51943,True
52460,True
23782,True
36203,False
72114,True
26489,True
19356,False
41835,True
77448,False
23890,True
618,True
17822,True
12901,False
42188,True
48483,True
45350,True
75084,True
55508,True
6745,False
50835,True
17806,True
34353,True
10281,True
31754,True
46308,True
28377,True
19675,True
61864,True
48268,True
20340,True
67977,True
73448,True
73195,True
12078,True
38649,True
27942,False
31805,True
5489,False
445,True
56980,True
51732,True
10806,True
55501,True
13892,False
25568,True
48797,True
67732,True
70883,True
13429,True
50327,True
67533,True
29776,True
63126,True
68241,True
22915,False
29697,True
74320,True
57499,True
58757,True
30019,True
20665,True
69489,True
56375,True
43007,True
20481,True
41016,True
57352,True
48446,True
67753,True
49282,True
27832,True
43477,True
21092,True
53285,False
65659,True
30806,True
42713,True
26315,False
31373,True
25628,False
12665,True
41084,True
59940,True
33867,True
8679,False
28488,True
32807,False
36430,True
63644,True
72936,True
78134,True
67385,True
26720,False
2816,True
6890,True
2646,True
29173,True
69312,True
28966,True
41508,True
10762,True
58629,True
30701,True
44468,True
59506,True
6267,False
67271,True
30304,True
8166,True
15703,True
61531,True
58115,True
42255,True
33368,True
65316,True
49803,True
76193,True
72429,True
47985,True
64138,True
9201,True
46773,False
21930,True
47646,False
26701,True
19989,False
67770,True
33575,False
37009,True
9388,False
13016,True
76427,False
25591,True
42952,True
22920,False
6569,False
33232,True
18064,True
66119,True
11617,True
9584,True
26838,True
29434,True
68160,True
16314,True
27257,True
15276,True
60451,True
9009,True
61396,False
3617,True
33504,True
53638,True
42828,True
55118,True
38479,True
51981,True
35718,True
32069,False
55331,True
60333,True
56614,True
48847,True
27734,True
77231,True
41575,True
77615,True
12451,True
44985,True
27319,True
6047,False
65681,True
42026,True
66360,True
30009,True
53663,True
48512,True
59856,False
28080,True
11013,True
77469,True
71566,True
14887,True
23339,True
39316,False
54123,True
20599,True
32318,True
77444,False
56754,True
37739,True
56526,True
39571,True
19963,True
8845,True
34761,True
45480,True
12479,False
47668,False
52801,True
3850,True
39954,True
34175,True
20099,True
10310,False
30503,True
23814,True
18527,True
72534,True
76711,True
36584,True
20554,True
48597,True
65335,True
25216,True
59388,True
996,True
36220,True
38306,True
73289,True
29856,True
9781,True
8483,True
12951,False
53915,True
75815,True
2039,True
22473,True
49253,True
13144,True
57776,True
66877,True
72794,True
15835,True
19602,True
38002,True
48379,True
29092,True
3146,False
30931,True
74460,True
23385,True
61923,True
49522,True
39076,True
10606,False
2619,True
38141,False
23563,True
37011,True
49340,True
76021,True
9725,True
2634,True
16633,True
35729,True
13799,True
20533,True
48918,True
12083,True
4721,False
52113,True
47832,True
47685,True
49869,True
19574,False
39408,True
2305,False
44207,True
59054,True
28593,True
71059,True
55144,True
64208,True
74897,True
7968,True
70289,False
26068,True
16191,True
43653,True
11277,True
21949,True
35891,True
77430,True
72267,False
47461,False
12903,True
52883,True
70358,True
73199,True
55091,True
10695,True
39556,True
73305,True
29016,False
67477,False
58887,True
48158,True
35548,True
53707,True
78257,True
27778,True
2270,True
71610,True
71529,True
59967,False
24484,True
1292,False
32314,True
58161,True
60666,True
37694,True
13339,False
31957,True
72456,True
45681,True
7884,True
73563,True
63839,False
77780,True
55651,True
8784,True
20642,True
13464,True
46254,False
20793,True
66342,True
29135,True
15089,True
61116,True
47214,True
72555,True
14404,True
38171,True
26681,False
19533,True
51522,True
75857,True
42652,True
39137,True
53668,True
31286,True
52205,True
49410,True
49604,True
29440,True
10662,False
72079,True
51052,False
14957,True
22928,True
15163,True
73088,True
12629,True
50477,True
53848,True
16723,True
65528,True
2000,True
70819,True
34577,True
68581,True
71256,True
63115,True
71044,True
56570,True
10610,True
37383,True
58135,True
29036,False
66817,True
7864,True
29763,True
3701,True
23405,True
23289,True
3883,True
69243,False
42874,True
16886,True
13966,True
73457,True
55698,True
1777,True
16599,True
43275,True
2893,True
6173,True
63974,True
36183,True
45116,True
75356,True
16592,True
59659,True
27700,True
27450,True
18394,False
12842,False
44934,True
47313,True
42485,True
23434,True
61405,True
1837,False
39930,False
13881,True
41883,True
58601,True
54633,True
61743,True
3669,True
33359,True
62200,True
71538,True
21342,True
17912,True
26651,False
25861,True
42369,True
37023,True
12999,True
28195,True
31948,True
69916,True
76216,False
41444,True
7773,True
59658,True
76114,True
66199,True
22114,True
26567,False
29778,True
57765,True
11723,True
4305,False
77730,True
29518,True
53499,True
66748,True
23424,True
27848,True
4202,True
36648,True
24057,True
47963,True
33885,True
8422,False
69439,True
1769,False
42845,False
23610,True
56919,True
30649,True
32463,False
24143,True
44048,True
15157,True
70431,True
16464,True
3715,True
74104,True
26874,True
13291,True
44610,True
30767,True
48334,True
22662,True
54982,True
63681,True
52127,True
75796,True
15810,True
61077,True
2494,True
9268,True
12049,False
75333,True
8113,True
22783,True
1680,True
26363,True
12935,True
1726,False
6489,False
6198,True
53175,True
8239,True
65793,True
68608,True
49250,True
75051,True
21454,True
17966,True
63442,True
61715,False
21,True
33221,True
12453,True
46562,True
45740,False
75918,True
65414,True
15643,True
17866,True
23455,True
47490,True
39944,True
14466,True
66508,True
6405,False
60932,True
57438,True
27023,True
6104,True
28219,True
51275,True
178,True
18786,True
45953,True
73513,True
18504,False
52151,True
40288,True
42975,True
49549,True
27289,True
61644,True
5362,True
40915,True
3183,True
38029,False
12252,False
46485,True
57307,True
48778,True
13263,False
4225,True
39084,True
72999,True
35586,True
59128,True
13967,True
36024,True
49645,True
43896,True
26605,False
22096,True
36642,True
53306,True
22547,True
59334,True
11777,False
65628,True
63050,True
68101,True
48371,True
16495,True
13727,False
22872,True
50133,True
21836,True
41209,True
15303,True
74560,True
18444,True
33869,True
73391,True
41836,True
9813,True
11485,False
61292,True
76534,True
51119,True
33744,True
12018,True
5823,False
9523,False
21517,True
65583,True
57309,True
73592,True
30916,True
43150,True
21765,False
10320,True
59141,True
52653,True
24875,False
21952,True
62286,True
18662,True
12507,True
75247,True
72416,True
54144,False
199,True
52516,True
7303,True
56723,True
12920,False
22079,True
54917,True
71352,True
51986,True
6439,True
24877,True
49127,True
43076,True
26955,True
73991,True
55942,True
59333,True
63960,True
3832,True
9257,True
38830,True
29929,True
62508,False
25874,True
60790,True
40864,True
12833,True
18038,False
44047,True
300,True
57923,True
77085,True
59458,True
57919,True
19741,False
33746,False
10048,True
36598,False
16987,True
5637,True
78512,True
29408,True
1663,True
5410,True
68109,False
47127,False
57588,True
70099,True
68078,False
56735,True
50710,True
60719,True
74552,True
58100,True
17253,False
75225,True
54999,False
5274,False
34300,True
44432,True
24309,True
7351,True
45172,True
78189,True
34111,True
76418,True
16120,True
17154,True
11387,True
40479,True
31792,False
3508,True
22437,True
27044,True
71970,True
57410,True
46094,True
51204,True
76666,True
70734,True
26368,False
30890,True
67808,True
20584,True
37493,True
9559,True
13352,True
56096,True
2575,True
53302,True
38160,True
38690,False
56082,True
68944,True
51990,True
2299,True
44558,True
44768,True
27883,True
46138,True
36432,True
20178,True
62729,True
5447,True
74808,True
77723,False
77428,True
11741,True
53698,True
50944,True
49106,True
24681,True
11497,False
68981,False
61044,True
48432,True
24649,True
43649,True
31427,True
17268,True
5030,True
14001,True
38375,True
57911,False
61550,True
60071,False
710,True
74369,True
14244,True
4377,False
72090,True
56876,False
68164,True
27874,True
17351,True
44834,True
40145,True
27714,True
11360,False
50303,True
36953,True
56646,True
3355,True
43534,True
23258,True
33937,False
38969,True
20350,True
49725,True
65413,True
39686,False
31932,True
37672,True
9426,True
20346,True
51410,True
74989,True
61211,True
15787,True
655,False
19389,True
62495,True
63736,True
27194,True
70816,True
12873,True
52305,True
52118,True
51863,True
39660,False
10343,True
8847,True
58508,True
17925,True
20807,True
75794,True
27059,True
9683,True
50111,True
33638,False
28410,True
58122,True
73676,True
68900,False
33664,True
10244,True
68785,True
36608,True
65607,False
46471,True
37207,True
35472,True
22512,True
51753,False
13010,True
76447,True
64976,True
66590,True
34284,True
65293,True
26902,False
57078,True
57329,True
71302,True
6741,True
21811,True
41488,True
36058,True
56483,False
36303,True
60529,True
8846,True
7658,True
37567,True
21551,True
56009,True
32011,True
18996,True
60891,True
15620,True
51960,True
53400,True
47446,False
57273,True
9666,True
5186,True
10861,True
46161,True
10871,True
75980,True
30834,True
51862,True
9376,True
32940,False
56230,True
40562,True
28311,True
39353,True
25032,True
74984,True
51644,True
6636,True
57148,True
16712,True
1015,True
24033,True
20321,True
52773,True
32475,True
50489,True
72672,True
3154,True
73557,True
53387,True
45470,True
50025,True
28721,True
42915,True
70383,True
29357,True
70979,True
60495,True
62552,True
40678,True
78537,True
14487,True
49406,True
16564,True
37000,True
31064,True
43306,True
18076,True
2856,True
57133,True
53606,True
45634,True
66318,True
17301,True
39105,True
65352,True
26417,False
53142,True
31620,True
31144,True
14949,True
73157,True
32846,True
64769,True
45445,True
59536,True
46891,True
51612,True
23857,True
38543,True
50316,True
56728,True
33801,True
20078,True
20484,True
47488,True
60680,True
75653,True
74316,True
26443,False
44635,True
58634,True
70869,True
10044,True
69116,True
7730,False
26533,False
24266,True
31038,True
39665,True
10721,True
48843,True
24763,False
46146,True
2184,True
38772,True
21175,True
51916,True
47835,True
51662,True
30505,True
68977,False
69843,True
40028,True
40493,False
59678,True
72872,True
19062,False
75203,True
63377,True
66853,True
55996,True
21136,True
25266,True
70717,False
9687,True
5664,True
54279,True
69888,True
71511,True
26878,True
58212,True
53373,True
31315,True
20413,False
45889,True
2600,False
24211,False
32175,True
49462,True
70939,True
38699,True
49049,True
45365,True
68575,True
59553,True
34834,True
36259,True
20581,True
53016,True
14902,False
56812,False
21380,False
59275,True
10948,True
4551,True
34167,True
51558,True
49985,True
7006,True
25678,True
14994,False
76800,True
12249,True
9723,True
56014,True
40487,True
60675,True
11458,True
28494,False
7994,True
77399,True
70030,True
51244,True
57517,True
2295,True
18674,False
36218,True
18492,False
20754,True
15264,True
74053,True
73653,True
8168,True
70409,True
41010,True
36378,True
68945,True
55934,True
39637,True
71079,True
13808,True
29643,True
63897,True
42543,True
19944,True
68985,True
58139,True
63623,True
5659,True
37727,True
2172,True
59800,True
54803,True
34203,True
22751,False
68376,True
18565,False
14102,True
3323,True
