,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
4519,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.4574592027103486,0.19539693829294769,0.3039550763201405,0.2791008607802023,2.493374453386633,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.9016838758132474,-1.3651122478644908,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
20986,1.016403107210062,-0.772927366088343,0.9478063411209452,-0.36364155559191325,0.5053679561693879,-0.11941013991617914,-0.5274669211486543,-0.45542738410560313,-0.4372117360882616,1.356064649133044,-0.3889081696614178,0.27969257950175797,0.42991953000760075,0.39507794124646123,-1.5658334782822845,-0.045151979227064244
26687,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.40801750530884057,0.45827336531150636,-0.4799176384580234,0.4771739222715808,0.25910177901277986,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,1.0424021118922582,1.3274354189436466,0.6636548235991424,0.8804531608677553,-0.08773976760248334
4718,0.5212822036070351,1.1655193762953862,0.9478063411209452,-0.3859308454040685,0.5926652465400953,-0.21466974614356527,-1.4057692712933074,1.7600073049745093,-0.7454496717721274,1.6086576748976325,1.1738270622614446,-0.2239339491208162,-1.3651122478644908,1.0543299811648654,-1.1044193856704094,-0.13678644196398995
11707,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,1.498128495159575,3.6907795032421298,0.4489797387439795,-1.8209622715611522,2.443139248060558,-1.3745217909291185,-0.6513322220287061,-1.0516332005092208,-0.46759635892844503,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
10124,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.18066674922485684,-0.5457275202771648,0.08842900094357234,-0.5210429299651501,-0.8462060557804026,-0.821070387345164,0.4043511686075477,-0.10579010628614835,-0.9246317280739629,-0.46759635892844503,-0.8126332592303649,-1.4278677468870444,-0.10600065693541211
10640,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.13021190228643265,-0.48132115473110715,-0.16300186983432927,-1.31190762233433,-0.20396218506823247,-0.8632139733529299,0.3328800646913315,0.2722561358356543,-0.3885979271748057,-0.46759635892844503,-0.8848894848999186,-1.3720145504913885,-0.09368005690355653
25292,0.4762712123703963,0.1962960051035216,0.9478063411209452,-0.37782564910873934,0.29016044428746557,-0.2233297103460549,-1.1891380130495834,0.7006992017125532,-0.49613646458378263,1.5660591538999549,-0.32200188685458575,-0.0925531155671012,1.3274354189436466,-0.06775513419878888,-0.7376222750123699,-0.0747669929515946
23882,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.19683276823010012,0.13435447209388166,-0.1728294696596265,-1.2669396840498006,-1.06569048908654,0.807515974004432,-0.6726067353287724,0.17387277352864564,0.7395254969397606,1.3274354189436466,0.9322317059518237,0.20062806145495704,-0.07232330251160284
24800,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.2185585419055208,-0.37334819032523225,0.2683421898245089,0.08316912968332534,-0.3147996334244255,-1.3184774617194266,0.10580820106800165,0.6048502813249256,-0.2239339491208162,1.3274354189436466,-0.767706599188207,-0.8584985955701327,-0.10557635055676401
18427,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.33101814050321327,-0.06485400630844683,-0.3337685796699397,-0.8361753863559378,0.7506417673750274,0.02022075579824967,1.06621861465682,-0.22073358042180097,0.05021405689460244,0.42991953000760075,0.027800037707069885,-0.6125778054698562,-0.08953128342344191
5963,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.388970294014817,-0.1902207917280341,-0.44449935789952644,0.4771739222715808,0.5451762998688832,0.6844726844887842,0.19921588086482087,-0.6513322220287061,-0.42030450167243555,-1.3651122478644908,0.770908622518167,-0.16825312369545822,-0.06317714279407742
9077,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.32169716476358473,-0.5276773286591614,0.3466710795211849,-0.9471676784709265,-1.0376525574865545,-1.0659656927449186,0.8771536276633152,0.35457637262423464,-0.9246317280739629,-0.46759635892844503,-1.0680368977194812,-1.4728837559223495,-0.09732594874971788
8441,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.19647188200074875,0.2794123756421999,0.2575415603135387,1.3711793619759112,-0.5846647250742869,-0.25277040237725024,1.1197528599597477,0.340390806932175,1.245779642233409,-0.46759635892844503,0.9281027787707063,-0.04070776476209434,-0.0746491300686368
17220,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,4.928848995350664,-0.008077949037272483,0.4047609517558627,0.34334077261524404,-1.700486784217464,0.6672785551592166,-0.443814812176184,0.5460157552502575,1.0660506619319268,0.42991953000760075,0.020820184615181026,0.7520741721374417,-0.056278235378280736
16444,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4497592662297859,-0.18562619749799686,-0.3073021722196343,0.4771739222715808,0.0023794678004117427,0.8503022860198296,-0.2798307389053606,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,-0.402099928079268,0.6232783685086525,-0.0655186854021724
6878,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.40639646604977475,-0.04959338975868031,-0.30885901971671104,0.4771739222715808,-0.10057231229328549,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.22577328079056821,-1.3651122478644908,0.6664074417198874,1.6582297614221895,-0.05429813894458967
2477,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.1593906089496177,0.39501564832295805,-0.16767241232555966,-1.5902805736195105,-0.4006657989493815,0.715672610190073,-1.3745217909291185,-0.6513322220287061,7.034419168610092,-1.3651122478644908,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
331,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.37579935003490705,-0.3082854541748836,-0.3848526381677719,0.4771739222715808,-0.2429524336994623,0.8588544307828259,-0.17630595973890748,-0.6513322220287061,-0.4513103783911123,-1.3651122478644908,0.29401753309911266,0.3544327589922484,-0.06578584127021009
25536,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.1571173063829871,-0.4971560955596283,-0.0803916495206921,1.4022286526961814,-1.092852235324026,-0.6757595722282832,0.9985593161910109,-0.38315842918034443,-0.39481661996301487,1.3274354189436466,-0.6661546520907254,-1.2765639387406031,-0.104790598003712
7119,-0.0638606824692694,-1.7421507372802076,0.9478063411209452,-0.40031756882827785,-0.011277755733191269,-0.42173046325477836,-1.0806439397281797,0.7037658504813017,-0.6897152119985402,0.7168898468425681,-0.20758116505828772,-0.32378338262163964,-1.3651122478644908,0.5920867524597749,-0.5671449815360764,-0.07345478618799774
16280,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.43679095215725916,-0.6509109096148028,-0.5346992097614129,-1.042813769425322,0.19426406218781325,-0.4535609758083584,0.5342539629653235,-0.6513322220287061,0.11371479311223136,0.42991953000760075,0.16533263595428843,0.5503357612755198,-0.07989795712302424
13928,-0.10887167370590821,-0.772927366088343,-0.24407013571305816,-0.38491769586715235,0.00997224258073092,-0.29552851302299105,0.8533342949056584,0.3690630420064735,0.7858968482865926,0.14293101392671212,-0.6513322220287061,-0.2700048280869856,-0.46759635892844503,0.255972418358817,0.7937556619849462,-0.0693060127078831
9473,-0.19889365617918583,0.1962960051035216,-1.4359466125470615,0.2515428432235721,-0.6824166986207724,-0.05334142425898287,0.6756038721620432,-0.6459977004492555,-0.6034730838595139,0.02945193460051151,-0.2154915099977142,-1.0998061728122497,-0.46759635892844503,-1.3495904083556742,-0.8930942321435617,-0.09797026584322052
20102,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.43719621197202563,0.026873785641225015,0.025668586217664238,1.4686098949257242,0.0935027455003649,0.24303319423960174,-1.3745217909291185,-0.6513322220287061,-1.2527334630687739,0.42991953000760075,-0.7701642939388722,0.905462054776258,-0.08060513442077105
2506,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.4475303372485704,-0.29400939353155364,-0.20182575429268174,1.4686098949257242,-1.823152734967401,-1.6982368532494774,-1.3745217909291185,0.33367437584974585,0.6519382745706171,-1.3651122478644908,-0.1698969280364301,-1.1581885075736904,-0.08605825713895202
8042,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,1.2039034079247517,-0.310090473336684,-0.11726947460769857,-0.4535910225383564,-0.6587023882054988,-0.7910527169920392,1.0301480484378576,1.9473291848017542,-0.0925531155671012,-0.46759635892844503,-0.3487187980948222,-1.071074193792406,-0.08662399897714948
20527,-0.24390464741582463,-0.772927366088343,-0.24407013571305816,-0.28299485245338785,0.20343747819551286,-0.21836725894912262,-0.13738790095031767,0.6630232311250728,-1.4867623289282321,-1.1433027137869847,-0.6513322220287061,-0.5071910262626258,0.42991953000760075,-1.2032101090060614,1.0767729780495017,-0.08234950508854652
28664,-0.10887167370590821,0.1962960051035216,0.9478063411209452,-0.4049780566980921,0.16684481700628775,-0.20630169084677752,-0.9532347812553471,0.7970795915875037,0.7263299377034939,0.12254181911958414,-0.32678272453033713,-0.2239339491208162,1.3274354189436466,0.40127133201813725,0.26231666642926343,-0.030599841944540962
6559,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4546223840069834,-0.15149492607486315,-0.3056480217539902,0.4771739222715808,0.9162408008874426,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.04875950438252953,-1.3651122478644908,-0.3108702989345798,1.7595157817516254,-0.04631489300558121
20876,6.01262313447697,0.1962960051035216,0.9478063411209452,-0.3727599014241586,1.0991372140761635,-0.1917062455616826,-0.7687234789291442,1.231667531387281,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.29685967508611005,0.42991953000760075,0.5261222253519239,-0.8955951215344119,-0.0747669929515946
24219,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.12068829663942084,0.4734519355357365,0.2839106647952768,1.4686098949257242,-1.8336669593173958,0.8083855238603179,-0.5233864035923749,0.33367437584974585,2.3378171307318882,1.3274354189436466,2.128342587205511,0.40986914048942935,-0.0605998744200668
15173,-0.24390464741582463,1.1655193762953862,0.9478063411209452,-0.4055859464202418,0.24462473361477516,-0.3350335182613146,0.3611851925694223,0.8163556695624937,-1.1209541239757062,0.836573193479725,5.713325795015537,2.733098265283832,0.42991953000760075,2.2820959708071187,1.273092795231248,-0.05476959047642088
1570,-0.01884969123263059,-0.772927366088343,-1.4359466125470615,-0.2384162728290773,-0.7149070435331785,-0.20046351273273955,-0.31583210049210025,-0.2320001166682179,-1.3411390296984036,-1.0870271712067265,0.4329248403415193,-0.9246317280739629,-1.3651122478644908,-1.0773761377720086,0.10726152419654658,-0.08718974081534692
21907,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.41470429225248717,-0.04467061022649756,-0.14548733549221537,0.4771739222715808,0.1754260768940728,1.1688696784279755,-0.43621517491208117,-0.6513322220287061,-0.12758800451475855,0.42991953000760075,-0.5158420411400484,0.6795483798027835,-0.06789165811238948
6861,-0.01884969123263059,-1.7421507372802076,0.9478063411209452,-0.4376014717867921,-0.049675436084216686,-0.39234496674745395,-1.9125507979919698,0.7326799674437866,1.2004696677551854,-0.17624136414741004,-0.20758116505828772,-0.2239339491208162,-1.3651122478644908,0.9606426572695121,-0.5671449815360764,-0.07345478618799774
26889,-0.24390464741582463,2.134742747487251,-0.24407013571305816,-0.45350791951637565,-0.40477193300566544,2.812522908953686,0.10886509441734195,-1.763134037636182,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-1.5114661179472233,1.3274354189436466,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
13830,-0.0638606824692694,-0.772927366088343,0.9478063411209452,-0.41328588290080454,0.01825892145990521,-0.2049394492868353,0.4771739222715808,0.040055438387892384,1.0586965398317958,-0.026657404957904435,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-0.397381154157991,0.9087965739640584,-0.05866692313955885
28274,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.4566486830808157,-0.7110508662329686,0.2845917855752479,1.4686098949257242,-1.6137444333300086,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.5071910262626258,1.3274354189436466,-0.3434101774333856,-0.5329661598611225,-0.12489014831078248
23469,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.28725008050843565,-0.23149009347283278,-0.2916363942802991,0.7548330967585946,0.8693648839937165,1.3208402374011785,-0.28796597731088175,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,0.24663317830628967,0.05641010658259112,-0.08448675203284799
18610,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.3188603460602195,-0.2977835245062271,-0.5198118555706162,0.4771739222715808,-0.02259181503082536,0.5123625521804236,0.618515234988101,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.29578707331959153,0.37860802310380115,-0.08937413291283151
3033,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.37397568086845795,-0.10899492944701879,0.06517359145598779,-0.3872097803088133,0.5184526463126469,1.06268054762526,-0.4535644497805602,-0.6513322220287061,-0.5939023764080776,-1.3651122478644908,0.09700872188579887,1.2322449351806934,-0.0737533721581575
6283,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,-0.32169716476358473,-0.2801435645159056,-0.2877442755376071,-1.965727169455421,1.3718571893872091,0.19818537135945496,0.39314314815608314,0.29391401812425255,0.6515879256811405,-1.3651122478644908,-0.8598209984431348,1.9679232309891481,-0.10917509724974223
9856,-0.10887167370590821,0.1962960051035216,-1.4359466125470615,-0.2795501440278729,-0.6993182416812664,-0.11717217163913127,0.6449114698408565,-0.3253138577744202,-0.5078569339272478,0.45130322314783894,2.4273101015466056,-0.007155573757186447,-0.46759635892844503,-1.4889908546133983,-2.03141571987891,-0.11153235490889828
12861,3.1769306865687246,1.1655193762953862,0.9478063411209452,-0.31116040957965674,0.28310446029133696,-0.44313711633958425,-1.7144777365005912,1.832292597380722,-0.8616991115603361,2.0991132656312312,0.7466682971011023,0.7127238068948026,-0.46759635892844503,0.5460787067273245,-1.5591644399066837,-0.1372421784447601
24926,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.3460339919777397,0.8000056100762328,1.4686098949257242,1.3503906480059695,2.443139248060558,-1.3745217909291185,-0.6513322220287061,-1.397602728867337,1.3274354189436466,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
18763,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.23740312329216115,0.22468747650943505,0.19614338714757276,0.6242119426940096,-1.6356490673924973,-1.1821383117499675,1.952201665858559,0.21921370735939577,1.6171494650785767,0.42991953000760075,1.9189469944488449,0.03765343615121431,-0.075120581600468
7718,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.3606021069811648,-0.5088887201113306,-0.5845183296678702,1.4686098949257242,0.20828302798780599,0.5672546028673108,0.47816566264842153,-0.6513322220287061,-1.1643579556983081,-0.46759635892844503,-0.5319645187044114,0.1768696122418793,-0.07549774282593297
21305,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.43638569234249275,-0.05385979868657202,0.04571299774252791,0.4771739222715808,0.9004694643624505,1.3281533746299774,-1.3745217909291185,-0.6513322220287061,-0.7787114156069701,0.42991953000760075,-0.7032166889307551,0.951311693608513,-0.06081988513492138
10265,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.3257497629112493,-0.7025180483771852,-0.08827318997464334,-1.0267537914665614,0.46500533920017434,-1.1937037241538508,-0.9266936332865641,1.0448329855638911,-1.5433478668895915,-0.46759635892844503,-0.9645187948214676,-0.7255346429565934,-0.10917509724974223
16264,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,-0.4347646530834269,0.42570097407356383,1.6944144971468487,-0.13738790095031767,-0.4273894525056177,0.37245119740554034,-1.3745217909291185,-0.6513322220287061,0.7395254969397606,0.42991953000760075,1.10427033849838,0.07349951742006794,-0.058022606046056205
2983,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.27266072717684314,0.10719713834134016,0.1291989447732708,1.4129353046686883,-1.3776124781363799,0.2109081579910046,-0.08079600217447376,0.33367437584974585,1.1760602132275708,-1.3651122478644908,1.397030937197606,0.1972935422671566,-0.09358576659719031
7226,-0.19889365617918583,-1.7421507372802076,-0.24407013571305816,-0.29677368615544747,-0.09028836722472434,0.02070613482073197,0.2791008607802023,2.01147250401188,0.22610181638040097,0.0028584473246354926,0.6766321386601007,1.5278104982620506,-1.3651122478644908,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
24238,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.293734237544699,-0.5532757822265116,-0.052271091604742574,1.1117214958421595,-0.5377888081805611,-0.4277261909005171,0.4802001363056651,0.6048502813249256,-0.9188509713975994,1.3274354189436466,-1.0062996055827742,0.10517744970417159,-0.10548206025039777
22792,-0.24390464741582463,-1.7421507372802076,0.9478063411209452,-0.4055859464202418,0.041026776796250414,-0.35405624861622165,-0.910765061764403,0.905288483856198,1.5036604102627606,-0.47610110429373287,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
10134,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,2.7132935880224296,-0.2596319831318108,1.061069474742297,0.08638112527507746,-1.4411359169175972,0.5853852518771167,-0.35403981101125903,0.8624295754298088,1.0022871640471904,-0.46759635892844503,-0.28068980739641247,0.6036880682803253,-0.04376905473369269
13502,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.443680369008289,-0.39582888352220014,-0.4162814970150096,-1.6348916235049562,2.493374453386633,-1.6982368532494774,-1.3745217909291185,0.33367437584974585,0.6519382745706171,-0.46759635892844503,-0.1806124771493299,1.9679232309891481,-0.1877503525549435
12727,3.1769306865687246,1.1655193762953862,0.9478063411209452,-0.3366917779099437,0.09808999620680207,-0.4867288462577343,-1.5007015854495356,1.8831113484056963,-0.8616991115603361,2.0991132656312312,0.7466682971011023,0.7127238068948026,-0.46759635892844503,0.4537676918923436,-1.61835215549014,-0.10587493652692377
8314,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.4047754267907089,1.4009035993989658,0.18076951811393946,-0.9849978487737845,1.4423901110684225,-1.311192357800909,-0.8946062575015735,-0.20521133298522187,-1.0379695938196345,-0.46759635892844503,-0.5946848887413846,0.7329006868075894,-0.08861981046190158
15856,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44773296715595357,-0.1057951227511,-0.29835029911144273,-0.31583210049210025,2.156481181505556,1.3444068130190356,-1.3745217909291185,-0.6513322220287061,0.9146999416780471,0.42991953000760075,-0.08869469347445547,1.9679232309891481,-0.05718185081429056
14314,-0.15388266494254701,0.1962960051035216,0.9478063411209452,-0.398696529569212,-0.3276483870014691,-0.463862648644419,0.8197867853918034,0.9149265228436935,0.7200849577327619,0.5330155034319612,-0.6513322220287061,1.349745675185582,-0.46759635892844503,0.21055421936652613,-0.2668298471848064,-0.06261140095587996
12100,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4523934550257679,-0.2769437578199868,4.651743620812779,1.2987310169619475,-0.24470480442446144,0.8161700654036357,-1.3745217909291185,-0.6513322220287061,-0.6185143858938069,-0.46759635892844503,-0.7021353032404624,1.9679232309891481,-0.030599841944540962
5932,-0.19889365617918583,0.1962960051035216,0.9478063411209452,-0.18917720533495247,0.022443284062260545,-0.4514078686678047,0.43898686356963956,0.08605516991911881,0.8042202103856494,0.7885727063753761,-0.6513322220287061,0.21400216272490047,-1.3651122478644908,0.07233346658912135,0.2985795625965925,-0.05745686420785877
12305,-0.24390464741582463,1.1655193762953862,0.9478063411209452,-0.30649992170984247,0.11679655842909652,-0.29241481802883745,-1.8029860594733151,0.06502672121912949,-0.8429912316439273,1.9754274173274244,-0.6513322220287061,0.3015893850940438,-0.46759635892844503,0.6343591021712146,-1.1044193856704094,-0.10379269226133594
21390,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.41936478012230144,-0.020959222146484,-0.10510660353678614,0.4771739222715808,-0.4199418769243714,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-0.501235095141524,0.42991953000760075,0.2935259941489796,1.4193948245959884,-0.05476959047642088
25370,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.00940010390061264,1.1556671323707288,0.6446127692742557,1.0242838380666857,-1.8152670667049051,1.3187333710923295,-0.9780574363131384,-0.6513322220287061,2.754031611430057,1.3274354189436466,3.542696762318258,1.0926119441915534,-0.049190747349751575
20123,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44611192789688775,-0.310746843940975,-0.45656492600187154,-1.6541635970554687,1.3981427502621953,0.05388380499739468,0.41679083964886177,-0.6513322220287061,-0.7494572833356762,0.42991953000760075,-0.5113198827988247,0.08808803886669431,-0.06427719636835023
7976,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.5445456892997224,-0.7629041439719603,0.026447009966202632,-0.4960607420293005,0.38877721266271315,-1.5204953896723752,-1.3745217909291185,0.37155924499157317,-0.9435505681056979,-0.46759635892844503,-0.9539015534985944,-1.0852459003405575,-0.08849409005341324
5657,0.5212822036070351,1.1655193762953862,0.9478063411209452,-0.43800673160155856,0.5909422737038313,-0.09362485324584481,-1.098488359682358,1.7131313880807832,-0.7454496717721274,1.6086576748976325,1.1738270622614446,-0.2239339491208162,-1.3651122478644908,1.2445555548663436,-1.1044193856704094,-0.10917509724974223
10589,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.12271459571325313,-0.6459060837570837,-0.19413881977586508,-0.42503995061167116,-0.2328763020307176,-0.983304557866955,0.2269745538864058,0.0521299798655575,-0.2239339491208162,-0.46759635892844503,-1.369251966360995,-1.4441235279275713,-0.10820076408395773
23611,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4327383540095946,0.1592965550569409,-0.17039689544544404,0.4771739222715808,0.28582543256901616,0.12185837598921871,1.3447744529478955,-0.6513322220287061,-1.0452393332762733,1.3274354189436466,-0.4366059623786059,0.40486736170772886,-0.05866692313955885
6623,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.42280948854781636,-0.45662521074465706,-0.43720163525697897,0.4771739222715808,-0.17329569738074818,0.7604130669402066,-0.35823155506720894,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,0.14498292341878147,0.7174785355640125,-0.10147472222983252
4075,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.14520651543279164,0.1949867066652658,0.5664784855147142,-0.39898709747857086,-0.31655200414942464,0.5357004628101701,0.6707459497918031,-0.15921948875344272,0.21400216272490047,-1.3651122478644908,-0.1191701083827026,-0.1599168257259573,-0.07768213492341756
12372,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.443680369008289,-0.33568892690403423,-0.4179356474806537,1.4686098949257242,0.9162408008874426,1.1910953104566433,-1.3745217909291185,-0.6513322220287061,-0.8810132913341295,-0.46759635892844503,-0.742933036101503,1.0338410435065721,-0.06687017979342187
4064,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,-0.4027491277168766,0.9280706253328131,0.7925132814965508,0.15990013548629167,-1.7486769791549392,0.5540905000953762,0.19156732177142125,-0.6513322220287061,1.1774616087854772,-1.3651122478644908,2.3513046549858476,-0.11615126138607752,-0.06743592163161932
27939,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.3901860734591164,-0.1870209850321153,-0.23237888642281374,-0.23089266151021165,0.3480345933064842,-1.2982649159003063,-1.0953003976700397,-0.6513322220287061,-0.3730074015930982,1.3274354189436466,-0.3810620610135748,0.010560467750336118,-0.05109226852813745
14153,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.3431759349462071,-0.3557082303349107,-0.4822529097036386,0.4771739222715808,0.6214044264063439,0.9238178381143355,0.12589391673926578,-0.6513322220287061,-0.1529882990018101,-0.46759635892844503,-0.13951982091820958,0.6795483798027835,-0.05924838002881735
14876,-0.15388266494254701,-1.7421507372802076,0.9478063411209452,-0.45036715595193555,0.041026776796250414,-0.35405624861622165,-0.910765061764403,-0.29464737008693587,0.5885836202030363,0.2981741783647981,-0.6513322220287061,-0.16560085902296676,-0.46759635892844503,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
23391,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,4.753371495556786,-0.17561654578255861,0.15537344331787434,-0.6652258431949103,-1.0144336453803162,-0.16882692501970278,-0.09990691620363129,3.048099701800994,0.5643510522014739,1.3274354189436466,-0.049371577463814,-0.19576290699481116,-0.049740774136887995
18909,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4205805595666008,-0.378927340461706,-0.3148918037678836,1.4686098949257242,0.37344396881897124,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-1.4501550622888228,0.42991953000760075,-1.2272955175625793,0.5632570231282457,-0.033679991952504845
15376,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.09193652179157365,1.9260928653055887,-0.5974170473690331,1.7135694807620334,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.3991083938591029,0.42991953000760075,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
20200,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4485434867854865,-0.45276903344444724,0.28245112026676733,1.1441983401587639,-0.13518163411201756,0.7378667357578875,-1.3745217909291185,-0.6513322220287061,-0.7098678588248234,0.42991953000760075,-0.5579177752714348,1.289348576271775,-0.060065562683991436
29676,1.0614140984467009,-0.772927366088343,0.9478063411209452,-0.36749152383219463,1.0403099986665798,0.0974781770203312,-1.0963470292878568,1.2207152143560362,-0.4372117360882616,1.356064649133044,-0.3889081696614178,0.28065603894781854,1.3274354189436466,-0.5498565364892534,0.6795483798027835,-0.06720019586570371
26214,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,1.0229549006315277,-0.15690998356026417,0.13513442585587604,0.2112920649543253,-1.420107468217608,0.5119734938659902,-0.03790241987606644,0.561186183612922,1.3526360535237638,1.3274354189436466,0.00921986539204179,0.33317519917002114,-0.060269858347784956
20923,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.0987384859928555,-0.7204041473441158,-0.32471940359318086,-0.8283238415760995,-0.11108653664327992,-1.311142800247427,-0.6290972007355543,0.3265921852068149,-0.6035369708686834,0.42991953000760075,-0.7516824294138706,-1.109837979350585,-0.07068893720125465
24531,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44550403817473805,0.7520812570572799,-0.0017708509183141893,0.4771739222715808,0.9666214592311665,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.5567653941235609,1.3274354189436466,-0.08869469347445547,1.273092795231248,-0.13274767384130262
550,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.01248392609677617,-0.7190914061355338,-0.04935200254772359,-1.2605156928662966,0.4978622902939073,-1.5264330411872473,0.37116060524473,0.9120390157777157,-0.30609076370307264,-1.3651122478644908,-1.0243882389476693,-1.2469700809488748,-0.09822170666019718
13278,-0.19889365617918583,0.1962960051035216,0.9478063411209452,-0.23375578495926302,1.5512945141071488,-0.06861799032404887,-0.910765061764403,-0.07384865873704924,1.230919257578138,-0.47074381880545546,0.8549932607838856,1.878159387738624,-0.46759635892844503,1.7595900668157203,1.1697227004094366,-0.030599841944540962
11179,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.9240715058285116,-0.4324215447114252,-0.023664018845956553,1.4554050241596321,-0.9999765868990736,-0.2316061325734079,0.1798681555101104,2.2399061231713557,0.542454246609188,-0.46759635892844503,-0.5269508214130546,-0.1990974261826114,-0.07298333465616653
