,CURROPER
54434,True
58432,True
63651,True
48659,True
73585,True
49538,True
58715,True
74138,True
74520,False
67712,False
78331,True
66786,True
66343,True
65685,False
65381,True
64456,True
61404,True
51090,False
58675,True
54768,True
73950,True
59024,True
54030,False
55539,True
57455,True
74188,True
68590,True
57492,True
52938,True
62079,False
70310,True
57393,True
61108,False
71001,True
69809,True
72416,True
54135,True
55538,True
67104,True
59305,True
59042,True
71393,True
61070,True
74145,True
74747,True
66641,True
49119,False
53427,False
77784,True
63952,True
72114,True
50942,True
64139,True
59960,True
49219,True
49473,False
66684,True
53757,True
61058,True
74546,True
60354,True
62125,True
49906,True
51149,True
60225,True
72466,True
63146,True
64539,True
58979,True
61942,True
65625,True
57411,True
72580,True
64646,True
78316,True
56629,False
77084,True
61745,True
57114,True
73943,True
67138,True
60493,True
60327,True
63437,True
49254,True
72678,True
65844,True
51562,True
66436,True
54015,False
59547,True
57015,True
50590,True
49733,True
49638,True
64627,True
75234,True
56089,True
69134,True
78584,True
56600,False
51520,True
58472,True
48038,True
64473,True
78588,True
54225,True
68214,True
69091,True
65521,True
60878,True
54794,True
55646,True
57684,True
69375,True
73587,True
50550,True
56949,True
56887,True
49077,True
50899,True
65099,True
57627,True
73312,True
56439,True
48530,True
56542,True
65074,True
54246,True
77237,True
62630,True
51495,True
63973,False
53368,True
71217,False
52672,False
51463,True
59485,True
55287,True
64120,True
52682,True
48523,False
52289,True
49756,True
77016,True
75046,True
53023,True
48413,False
74053,True
47940,True
67791,True
68613,False
49106,True
63898,True
53984,False
55756,True
50429,True
63362,True
75157,True
49848,True
61976,True
73244,True
75053,True
66955,True
59308,True
67562,True
74016,True
66128,True
71853,True
60476,True
56638,True
76331,True
60827,True
48243,False
72719,True
49787,True
64156,True
51540,True
66590,True
70469,True
77862,True
54451,True
57975,False
58275,True
66936,True
77961,True
69649,True
74923,True
52186,True
63350,True
69929,False
65968,True
55794,False
62690,True
49765,True
69238,True
67679,False
65211,True
72950,True
77625,True
57683,True
58867,True
70409,True
53379,False
63303,True
64220,True
75100,True
60165,True
60056,True
53356,False
57848,True
64358,True
74438,True
73569,True
75437,False
72192,True
53042,True
48084,True
61587,True
62378,True
54307,True
69050,True
60158,True
70294,True
54263,True
61973,True
69602,True
58048,False
76426,True
57974,True
64184,True
54471,True
58721,False
57281,True
50703,True
52628,True
68945,True
75719,True
57172,True
71379,True
73894,True
52522,True
61140,False
49284,True
75948,True
61691,False
54106,True
57951,True
73883,True
71976,True
66868,True
78246,True
53560,False
65232,True
52942,True
65483,True
50781,True
76552,True
50872,True
52724,True
56361,True
68182,True
59890,True
59276,True
67162,True
61724,True
54531,True
62301,True
50483,True
55575,True
58800,True
51244,True
68609,True
53008,True
50688,True
64054,True
58297,True
62782,True
68490,True
52398,True
56666,True
58630,True
58057,True
56049,True
77636,True
62868,True
73740,True
53872,True
57103,True
62354,True
49760,True
76189,True
69982,True
52174,True
53180,False
62680,True
63050,True
67705,True
77686,True
74762,True
52451,True
54168,True
72007,True
71390,True
72599,True
55550,True
49196,False
64281,True
65607,False
53298,True
71181,True
50395,True
59938,False
63735,True
50292,True
70047,True
67598,True
67759,False
48846,True
67546,True
51506,True
75586,True
74743,True
64674,True
54791,True
68854,True
48293,True
75655,True
69148,True
72022,True
64009,True
62187,True
50558,True
64422,True
66131,True
48902,True
64922,True
67507,True
60648,True
59703,True
68715,True
52399,True
66298,False
64001,True
76921,True
70629,True
77286,True
60758,False
53308,True
53173,True
57350,True
54979,True
72777,True
50064,True
55955,True
63011,True
61095,False
55131,False
71622,True
62723,False
67308,True
67190,True
58991,True
55837,True
75555,True
57119,True
76147,True
74261,True
61840,False
59928,True
68343,True
69160,True
54359,True
51134,True
57833,True
73892,True
53961,True
69101,True
58708,True
48889,True
49640,True
55874,True
75830,True
77827,True
51239,True
52375,True
54666,True
56507,True
73255,True
57338,True
61743,True
62026,True
69806,True
67688,False
77911,False
67838,True
57245,True
51326,True
62902,True
72742,True
65389,True
65088,True
72808,True
66441,True
70132,True
74795,True
52801,True
75275,True
76595,True
74382,True
68385,True
64441,True
62743,True
62686,True
73355,True
72614,True
52814,True
47936,True
54155,True
71619,True
74602,True
52621,True
63695,False
66843,True
68774,True
51810,True
72163,True
64590,True
70104,False
62563,True
76477,True
59298,True
69449,True
51067,True
78164,True
65824,True
64688,True
65031,True
56773,True
78094,True
64540,True
64124,True
55109,True
62796,True
60684,True
55644,True
48403,True
69060,True
77462,True
71948,True
74453,True
52559,False
48555,True
53997,False
61448,True
53139,True
51451,True
61885,True
62450,True
74095,True
63660,True
77671,True
77679,True
67982,True
78365,True
51125,True
54308,True
65190,True
70541,True
53286,True
67288,True
77306,True
77109,True
57308,True
51399,True
62429,True
55244,True
72485,True
77291,False
76606,True
62704,False
69840,False
62797,True
69710,True
56475,True
67990,True
68029,True
59370,True
67251,True
51069,True
57668,True
76996,True
69878,True
78011,True
71909,False
70510,True
52486,True
52840,True
78291,True
55685,True
71880,True
55823,True
61782,True
68702,True
75540,True
74591,True
54754,True
77732,True
50653,True
58903,True
78427,True
67014,True
74906,True
61983,True
50561,True
67145,True
77475,True
73293,True
62968,True
51663,True
76604,True
51739,True
58754,True
70793,False
70790,True
59876,True
62005,True
76024,True
65987,True
57907,True
72042,True
58207,True
63750,True
54497,False
58596,True
75682,True
74849,True
71846,True
71982,True
57777,True
70305,True
77336,True
72942,False
67958,True
68472,True
67331,True
50524,True
53823,True
50304,True
57276,True
64903,True
61166,True
53571,True
58982,True
64574,True
59146,True
49821,True
67400,True
51643,True
71348,True
58080,True
57178,True
76503,True
64722,True
72268,True
78024,False
51928,True
48267,False
70207,True
75925,True
63923,True
70791,True
64487,True
55074,True
64268,True
65357,True
67861,True
76687,True
67324,True
70516,True
70558,True
53843,True
72982,True
65703,True
62700,True
59263,True
56673,True
52484,True
69600,True
72762,True
52647,True
66282,True
60496,True
66875,True
48588,True
50647,True
76230,True
77449,True
54454,True
66679,True
72946,True
54256,True
66047,True
55413,True
50380,False
66862,True
62619,True
67281,True
68130,True
63281,True
68401,True
60176,True
72764,True
74970,True
58890,True
65189,True
67421,True
68493,True
70778,True
77861,True
51976,True
71861,True
47976,True
77158,True
75012,True
62950,True
62106,True
61073,True
72819,True
78371,True
72439,True
57402,True
67487,False
68620,True
66714,True
56006,False
50336,True
48573,True
52531,True
56142,True
74279,True
67497,True
63423,True
55319,True
50181,True
56853,True
64918,True
75444,True
49231,True
60050,True
50387,True
57467,True
61306,False
48801,True
54112,True
63718,True
63765,True
69853,False
68751,True
57127,True
57710,True
48130,False
72420,True
74698,True
69909,True
76658,True
67109,True
58907,True
60269,True
59894,True
59476,True
63838,True
50339,True
66066,True
64037,True
61163,True
61483,True
77592,True
73890,True
56249,True
68977,False
55898,True
59732,True
64816,True
50170,True
72460,True
74562,True
60627,True
72194,True
77169,True
56836,True
52609,True
76526,True
77664,True
54902,True
48401,True
57435,True
72276,True
72760,True
53511,True
65005,True
58126,True
61810,True
66062,False
66186,True
68009,True
63359,True
50773,True
50242,False
63589,True
63854,True
74087,True
75704,True
65229,True
69456,True
58128,True
49665,True
73974,True
53142,True
56314,True
74284,True
77644,True
59910,True
77614,True
48751,True
77142,True
78223,True
73140,True
64086,True
58710,False
69070,False
56917,True
71492,True
66458,True
68017,False
73424,True
53393,False
69966,True
78233,True
62090,True
56207,True
67444,True
49660,True
53899,True
71335,True
65419,True
68119,True
59333,True
66397,False
64719,True
71942,True
56954,False
77938,True
50532,True
59253,True
66264,True
66677,True
61371,False
70138,True
56964,False
66377,True
59608,True
72455,True
63843,False
69584,True
72259,True
72711,True
73095,True
55369,True
77576,True
72786,True
56067,True
64807,True
57220,True
50027,True
56110,True
66245,True
60783,True
62784,True
55754,True
77417,True
62625,True
49192,False
65608,True
48695,True
64810,True
78324,True
48758,True
60239,True
69831,True
62285,True
72561,True
65728,True
70779,False
54802,True
65420,True
72109,True
58280,True
69543,True
52944,True
76210,True
51015,True
75229,True
75823,True
74098,True
72884,True
69402,True
59838,True
53782,True
64021,True
66033,True
55713,True
48416,False
75347,True
58028,True
56259,True
70155,True
74019,True
66096,True
77926,True
74404,True
71974,True
77777,True
74832,True
70607,True
54376,True
71099,True
71030,True
71981,True
60599,True
78285,True
61839,False
60483,True
72697,True
64061,False
55585,True
70241,True
67156,True
68046,True
70432,True
56197,False
69379,True
74332,True
71755,True
53021,True
51464,True
70651,True
63907,False
74594,True
75166,True
68376,True
51647,True
54614,True
50636,False
72800,True
57297,True
55218,False
77386,True
70660,True
66922,True
57958,True
57588,True
50026,True
77445,False
52311,True
59761,True
62424,False
71563,True
59821,True
63833,True
51266,True
54178,True
59371,True
60131,True
75993,False
60706,True
73841,False
50020,True
62172,True
67977,True
62530,True
61345,True
56077,True
54173,True
70202,True
59221,True
69939,True
49652,True
61978,True
74462,True
52098,True
66475,True
53717,True
70030,True
77560,True
73125,True
55672,True
66706,True
63330,True
69972,False
65866,True
65113,True
75542,True
72821,True
67234,True
60113,True
72037,True
71200,True
63944,True
63958,True
78573,False
71255,False
67677,True
61962,True
65184,True
65718,True
63930,True
59952,True
70461,True
65082,False
69805,True
73630,True
50900,True
76697,False
55610,True
52985,True
74262,True
69390,True
68900,False
70738,False
69594,True
53647,False
68714,True
71737,True
62002,True
49776,True
74084,True
56859,True
52259,True
65346,True
64591,True
62558,True
67585,True
51779,True
70474,True
58454,True
64056,True
55406,True
61233,True
65644,True
65105,True
65052,True
63773,True
50321,True
74498,False
57407,True
64367,True
60931,False
62708,True
75059,True
55675,True
49312,True
70308,True
69774,False
60434,False
62406,True
54755,False
61099,False
52005,True
57832,True
76511,True
66541,True
69215,True
49423,True
50642,True
54934,False
76054,True
51001,True
66602,True
70442,True
60701,True
69428,True
59731,True
52846,False
48960,True
48273,True
73957,True
48097,True
73823,True
65219,True
76558,True
70240,True
48598,False
62426,True
60951,True
68383,True
58311,False
65029,True
54847,True
68154,True
60298,True
63375,True
78105,True
53662,True
61380,True
58161,True
54657,True
67666,True
67392,True
67153,True
48924,True
74355,True
56037,True
53313,True
56970,True
77214,True
62183,True
49806,True
65291,True
60002,True
58986,True
77775,True
50308,True
76667,True
55335,True
66053,True
50778,True
59849,True
54827,True
54464,False
50754,True
78367,True
74575,True
66449,True
50841,True
72045,True
74563,True
65956,True
56064,True
77074,True
74882,True
67596,True
78133,True
57722,True
50307,True
70345,True
78482,True
56844,True
65811,True
64916,True
68648,True
62489,True
64510,True
76208,True
75466,True
55912,True
77470,True
59211,True
76130,True
55036,False
52788,True
51583,True
77233,True
73037,True
71671,False
78593,True
67604,True
56940,True
62793,True
69126,True
69879,True
59954,True
64720,True
67876,True
69501,True
59044,True
63275,True
55866,True
59553,True
56537,True
57139,True
58168,True
71345,True
63974,True
69063,True
68971,True
60625,True
64736,True
59962,True
76274,True
58887,True
57728,True
71300,True
54653,True
70789,True
56801,True
77700,True
74595,True
77604,True
62318,True
70850,True
58597,True
51469,True
50977,False
76177,True
72456,True
74763,True
77144,True
51946,True
54745,True
70008,True
59028,True
56288,True
78238,True
71327,True
71294,True
56997,True
60859,True
74804,True
64207,True
64119,True
75218,True
72699,True
61613,True
65620,True
59700,True
77372,True
66065,True
66739,True
61112,True
63672,True
51483,True
55491,True
74837,True
59620,True
57980,True
71603,True
70174,True
67916,True
61665,True
52755,True
69905,True
65066,True
77218,True
50246,True
65261,True
63988,True
77652,True
70222,True
77057,True
75010,True
58932,True
54053,True
70557,True
65525,True
74672,True
53099,True
56216,True
65212,True
67708,True
62557,True
62083,True
76322,True
76842,True
78404,True
78287,True
71203,True
64843,True
76732,True
75311,True
72363,True
77688,True
50347,True
72626,True
68726,False
70071,True
74919,True
48803,True
75330,True
62577,False
69913,True
56556,True
67041,True
51642,True
69085,False
71674,True
66630,True
78408,True
67715,False
75338,True
78418,True
74987,True
54347,True
56040,True
52662,True
76895,True
72215,True
72445,True
53045,True
66593,True
58251,True
71049,True
52799,False
66971,True
55211,True
66766,True
53256,True
73050,True
68759,True
48398,True
65526,True
67707,True
62147,True
70957,True
58137,True
53082,True
53218,True
76223,True
56701,True
57660,True
54337,True
76649,True
54702,True
73260,True
65559,True
66796,True
63217,True
70805,True
59379,True
76636,True
64937,True
49120,True
74348,True
75740,True
62650,True
72910,True
63636,True
67953,True
51624,True
52109,True
53381,True
53681,True
67974,True
60975,False
54669,True
59623,True
74143,True
62776,True
72844,True
52833,True
69144,True
74349,True
76869,True
49419,True
60546,True
72656,True
60068,False
58868,True
64623,True
57618,True
72789,True
68867,True
74302,True
69154,True
49087,True
49623,True
76019,True
69103,True
50533,True
53962,True
64335,True
59174,True
72643,True
49209,True
64350,True
59400,True
61804,True
69804,True
50940,True
69470,True
51122,True
53273,True
51855,True
67710,True
78575,True
48323,True
73970,True
76802,True
54581,True
56209,True
53443,True
56928,True
73659,True
51533,True
68849,True
77420,False
78442,True
68725,True
71993,True
69285,True
56351,True
74901,True
59383,True
56357,True
57252,True
65536,True
74557,True
61750,True
65618,True
77584,True
61320,True
55160,True
51582,True
71032,True
78084,True
63282,True
72451,False
50955,True
66011,True
52185,True
50897,True
64492,True
53116,True
73480,True
57215,True
78212,False
78176,True
51306,True
76798,True
61131,True
60313,True
48656,True
59755,True
61985,True
60932,True
63654,True
48307,True
63679,True
78508,False
61347,True
60637,True
75167,True
64465,True
66480,True
66910,True
75981,True
64723,True
65130,True
69297,True
55574,True
68192,True
59920,True
61150,True
57050,False
77469,True
72723,True
51303,True
56580,True
76039,True
62352,True
77578,True
67703,True
69682,False
49378,True
50686,True
73709,True
51596,True
74387,True
61649,False
48037,True
77919,True
52124,True
77088,False
72072,True
58529,True
74721,True
62661,False
72257,True
66494,True
49668,True
76004,True
50100,True
77262,False
72795,True
57825,True
76859,True
69252,True
75969,True
77040,True
72039,True
57807,True
77616,True
69269,True
55434,True
60681,False
76932,True
51254,True
71289,True
68844,True
76588,True
55393,True
56447,True
72125,True
63852,True
68328,True
74176,True
50094,False
78088,True
60974,True
67477,False
77717,True
75048,True
70683,True
48284,True
62072,False
59110,True
52567,False
60875,True
72318,True
74661,True
48206,True
65294,True
74054,True
52560,False
65150,True
74893,True
56918,True
61038,True
71442,True
69660,True
65204,True
69914,False
53048,True
58988,True
57532,True
63327,True
64596,True
58659,True
73365,True
67200,False
76973,True
50423,True
69722,True
57841,True
65955,True
63402,True
63318,True
64947,True
70424,True
67101,True
71197,True
75044,True
70990,True
63697,True
54607,True
60901,False
54601,True
63769,True
52828,True
49362,True
61438,False
74713,True
75377,True
66407,True
60858,True
74194,True
71232,True
52904,True
70188,True
48029,True
69512,True
57988,True
73641,True
62993,True
56100,True
58190,True
68206,True
53566,True
57168,True
50936,True
63690,True
52090,False
73815,True
62836,True
50640,True
67356,True
76783,True
64913,True
65567,True
69354,True
71322,True
56227,True
59659,True
50431,True
53264,True
64044,True
67889,True
67419,True
72344,True
64924,True
56358,True
71140,True
60504,True
51539,True
68212,True
49342,True
54248,False
60585,True
58674,True
61489,False
73920,True
52180,True
69498,True
67979,True
61322,True
58997,True
77388,True
63500,True
68699,True
57789,True
48590,True
69234,True
75273,True
76364,True
76008,True
63340,True
70589,True
69508,True
49011,True
55418,False
63624,True
70742,True
73509,True
49172,True
72647,True
72829,True
64859,True
54512,False
60575,True
76909,True
48164,True
51223,True
64271,True
73538,True
57410,True
70186,True
71601,True
57446,True
58340,True
70915,False
69196,True
59887,True
74729,True
68160,True
62129,False
70800,True
77329,True
73505,True
72489,True
66440,True
55328,False
66315,True
77801,True
54159,False
57607,True
70767,True
53303,True
51182,True
73233,True
69937,True
60337,True
58108,True
51629,True
78500,True
67970,True
71266,True
61689,True
49237,True
56397,True
64959,True
73338,True
60979,True
71751,True
77559,True
64202,True
54267,True
68241,True
71246,True
64437,True
55889,True
53690,True
71037,True
57418,True
55909,True
60011,False
74011,True
59429,True
59374,True
73588,True
63840,False
70563,True
70938,True
54778,False
61175,True
73335,True
60804,True
57678,False
64714,False
59189,False
67371,True
76661,True
56282,True
49262,True
60952,True
73126,True
60876,True
56897,True
70350,True
67493,True
66142,True
57019,True
58938,True
66850,True
74507,True
51197,True
51323,False
66364,True
71271,True
72019,True
71522,True
67474,False
61931,True
64775,True
61580,True
51298,True
66512,True
64240,True
48829,True
76629,True
75470,True
62178,True
55112,True
74187,True
60766,True
68225,True
62931,True
48177,True
77813,True
70553,True
68693,True
49735,True
63087,True
54677,False
68424,True
57516,True
62186,True
49150,True
76462,True
64066,True
78567,False
49331,True
58299,True
50451,True
56118,True
78535,True
68427,True
51315,True
74337,True
50378,True
64880,True
58182,True
51289,True
65309,True
64956,True
75308,True
64690,True
57779,True
50994,True
76125,True
71426,True
76962,True
59095,True
75319,True
75829,True
56435,True
65636,True
66356,True
67973,True
56790,True
56823,True
71950,True
50730,True
51392,True
72638,True
66003,True
49986,True
59296,True
73604,True
57663,True
63236,True
75493,True
61783,True
53196,True
64157,True
75906,True
54425,True
66438,True
55857,True
78583,False
64717,True
67137,True
70860,True
63009,True
74955,True
73181,True
73886,True
66108,True
68392,False
48554,False
65487,True
59507,True
54381,True
72175,True
76201,True
74025,True
65538,True
76476,True
70438,True
58423,True
51939,True
58000,False
60761,False
60393,True
60062,False
67510,True
59442,True
58896,True
64643,True
51744,True
72024,True
75138,True
55125,False
67965,True
72070,True
51816,True
71613,True
71299,True
75967,True
75514,True
71377,True
53024,True
54181,True
78580,True
56092,True
76711,True
53403,True
69068,False
69486,True
55929,True
53927,True
58099,True
62787,False
68253,True
67626,True
67840,True
54291,True
74212,True
67682,True
62920,True
72436,True
48604,True
63744,True
70823,True
54033,True
60813,True
58006,True
55956,False
57230,True
58639,True
68600,True
55284,False
75706,True
74489,True
60455,True
58778,True
57560,True
65264,True
60067,False
53649,True
71763,True
48670,True
65024,True
59802,True
58089,True
48391,True
49365,True
60580,True
59350,False
57828,True
52269,True
54287,False
76775,True
56254,True
57528,True
66721,True
72766,True
64480,True
72449,True
63094,True
74860,True
63098,True
71364,True
52594,True
61684,False
59676,True
74250,True
73518,True
62045,True
59777,True
55241,True
65867,True
62091,True
55549,True
75007,True
50890,True
51008,True
71745,True
72753,True
68360,True
54595,True
70437,True
75487,True
58298,True
55444,True
74257,True
62554,True
67197,True
70703,True
52812,True
74051,True
64815,True
74334,True
48022,False
62031,False
50141,True
65985,True
67851,True
60438,True
72057,True
57625,True
50929,True
60341,True
54387,True
69491,True
74936,True
76100,True
62929,True
74422,True
74657,True
59072,True
59769,True
73520,True
48553,True
76475,True
65045,True
71397,True
65797,True
68125,False
55687,True
48089,True
73216,True
64085,True
64300,True
75697,True
74651,True
69329,False
75626,True
51733,True
72869,True
68910,True
64172,True
60308,True
71967,True
73543,True
76358,True
49253,True
69316,True
55422,True
71783,True
76338,True
59521,True
51410,True
75577,True
74680,True
69912,True
54154,True
63059,True
68735,True
73467,True
59914,True
74872,True
57364,True
50760,True
49234,True
58678,True
52316,True
57809,True
65217,True
50643,True
54065,False
50796,True
63779,True
61227,False
77970,True
53886,True
72788,True
54977,True
59336,True
63130,True
56999,True
78027,True
63640,True
69455,False
58626,True
50660,False
60596,True
58391,True
54285,True
75862,True
77734,True
66648,True
56604,False
49934,True
67879,True
57182,True
62921,True
52440,True
57696,False
51033,True
49555,True
49416,True
68578,True
77149,True
63229,True
60335,True
67830,True
67210,False
54553,True
53760,True
71365,True
57419,True
57155,True
74810,True
58845,True
51957,True
64286,True
68786,True
61493,False
66415,False
53609,False
52713,True
74220,True
77450,True
56298,True
66396,True
67157,True
71730,True
70092,True
73829,True
78282,True
76086,True
55694,True
63571,True
77730,True
51621,True
64102,True
71166,False
77200,True
71931,True
49788,True
55657,True
51920,True
64146,True
50299,True
76173,True
74631,True
58119,False
53452,True
68019,True
72401,True
59018,True
55106,True
56079,True
66039,True
70610,True
66439,True
64883,True
73801,True
58009,False
48015,True
52924,True
70668,True
78148,True
51422,True
53378,True
51724,True
70547,True
61242,True
56616,True
74365,True
76725,False
64215,True
72597,True
73033,False
52258,True
70094,True
62559,True
75631,True
62415,True
75208,True
68268,True
72190,True
57343,True
74736,True
58371,True
71776,True
58520,True
60687,True
66727,True
50599,True
49704,True
64685,True
72605,True
52880,True
59277,False
55806,True
50584,True
57190,True
56331,True
64354,True
71623,True
70052,True
78336,True
75438,False
67622,False
55726,True
56305,True
56879,True
55202,True
69712,True
51589,True
73368,True
55349,True
50313,True
61321,True
74652,True
61549,True
62027,True
49730,True
49599,True
67681,True
66233,True
56386,True
53022,True
63147,True
48631,True
59457,True
50373,True
63715,True
66819,True
59685,True
66912,True
54342,True
59071,True
63387,True
75389,True
56930,True
68838,True
65056,True
71869,True
51574,True
69855,False
49015,True
48194,True
73837,True
57522,False
54404,True
78051,True
71028,True
59046,True
50169,True
58278,True
64855,False
51925,True
65516,True
52723,True
73479,True
59715,True
61290,True
68382,True
63716,True
48888,True
78063,True
57621,True
77460,True
51984,True
69042,False
51551,True
71445,True
65282,True
67709,False
70752,True
59741,True
63148,True
73515,True
53447,True
51958,True
63515,True
54086,True
68078,False
62684,True
49271,True
64637,True
68498,False
59675,True
77136,True
51745,True
58723,True
69959,True
53000,False
60651,False
77414,True
61420,True
69405,True
50035,True
68006,True
60089,True
76612,True
65490,True
66960,True
75262,True
49305,True
62442,True
60085,True
50586,True
69821,False
51220,True
78357,True
61228,True
52231,True
66793,True
72986,True
52610,False
62331,True
69251,True
63776,True
50941,True
60355,True
55580,True
75373,True
66247,True
59265,True
63154,True
76387,True
66863,True
65210,True
58489,True
66016,True
75992,True
75422,True
59984,True
54910,True
77125,True
68040,False
56851,True
55865,True
63479,True
63477,True
65508,True
66423,True
56929,True
62932,True
57067,True
52323,True
63276,True
56971,True
76497,True
50427,True
60500,True
54689,True
64749,True
53234,False
49070,True
69207,True
55601,True
75817,True
58757,True
59997,True
53815,False
77022,True
58487,True
60306,True
74890,True
69138,True
64458,True
54072,True
67359,True
48647,True
76605,True
52611,True
57250,True
58310,True
73678,True
54770,True
49835,True
77571,True
71169,False
57339,True
68014,True
61400,False
73732,True
58209,True
60726,True
58834,True
57587,True
73510,True
66832,False
54648,True
53325,False
52574,True
72232,True
77038,True
53949,True
66172,True
74695,True
75552,False
76182,True
69850,False
73525,True
72392,True
48775,True
66412,True
56676,False
77809,True
48733,True
77234,True
69161,True
78503,True
55055,True
60027,True
61234,True
69172,True
74908,True
66897,True
57314,True
76791,True
63791,True
74874,True
77496,True
48582,True
54372,False
54018,True
53027,True
67199,True
57137,True
71617,True
63199,True
73469,True
64593,True
52629,True
73613,True
59119,True
53124,True
78566,True
53931,True
60969,True
69640,True
74467,True
66175,True
56839,True
49944,True
58640,True
64773,True
64482,True
69478,True
70694,True
56007,True
55087,False
50777,True
62309,False
70653,True
60083,True
57206,True
53682,True
50473,True
48139,True
64099,True
54792,True
60884,True
76855,True
59262,True
75903,True
55994,True
61477,True
63594,True
64523,True
48637,True
77010,True
53701,True
75018,True
56570,True
69677,False
53259,True
75047,True
55222,True
71034,True
63024,True
72372,True
75568,True
56448,True
48616,True
77052,True
65898,False
62405,True
63181,True
77848,True
73644,True
73547,True
60971,True
63762,True
55269,True
76648,True
63466,False
62009,False
59472,True
58179,True
73231,True
65133,True
54772,True
76164,True
71279,True
68539,True
49274,True
63685,True
55258,True
53154,True
72799,True
63416,True
77567,True
63047,True
56867,True
75109,True
51599,True
60906,False
72973,True
48212,True
60536,True
74247,True
70153,True
65532,True
62467,True
76043,True
67059,True
75649,True
68205,True
71560,True
73484,True
75255,True
71570,True
70012,True
77491,True
57265,True
75949,True
59069,True
53674,True
65065,True
59448,True
78543,True
51820,True
52013,True
57120,True
64047,True
62527,True
64878,True
68317,True
49658,True
52759,True
75866,True
59271,True
62287,True
63212,True
57940,True
66104,True
73317,True
50699,True
70407,True
73188,True
72700,True
53197,True
76934,True
72326,True
54635,True
70687,True
76949,True
68532,True
74469,True
70156,True
75095,True
62503,True
61494,False
76709,True
64571,True
63251,True
66996,True
50413,True
55500,True
66385,True
69489,True
51073,True
68108,True
77179,True
52965,True
75959,True
75204,True
72970,True
49781,True
67291,True
58755,True
64649,True
69818,False
67746,True
68168,True
76062,True
49557,False
59669,True
62693,True
65889,True
69158,True
58356,True
61628,True
61292,True
66915,True
65933,True
54314,True
52543,True
71502,True
57069,True
56070,True
58106,True
77533,True
47968,True
53079,False
69326,True
67678,True
66755,True
74290,True
52472,True
67096,True
56099,False
65329,True
69275,False
60618,True
67580,True
62267,True
52359,True
65075,True
53525,False
62211,True
73745,True
76638,True
71108,True
54115,True
72740,True
65255,True
56612,True
61530,True
54654,True
66219,True
51799,True
60738,True
52943,True
66994,True
68550,True
66805,True
48020,True
50349,True
58482,True
71643,True
57866,True
66393,True
61374,True
69317,True
48901,True
59805,True
74196,True
73440,True
72924,True
75277,True
66852,True
76009,True
76579,True
68406,True
66310,False
59939,True
62857,True
50765,True
55069,True
77353,True
53574,False
53880,False
53319,True
54801,False
67946,True
58511,True
51447,True
62194,True
65054,True
61891,False
60541,True
68167,True
51089,False
74992,True
66205,True
72231,True
58204,True
49661,True
56068,True
62725,True
65373,True
69605,True
59810,True
71552,False
67995,True
65716,True
56206,True
50497,True
58628,True
72635,True
55504,True
74522,True
57479,True
76211,True
74410,True
68209,True
72837,True
52877,True
72106,True
76388,True
73592,True
56711,True
75478,True
51127,True
70908,True
76510,True
48390,True
65145,True
69519,True
71357,True
58038,True
50693,True
69679,True
58076,True
73314,True
49682,True
51086,False
52499,True
77018,True
65992,True
75178,True
77184,True
61274,True
74096,True
49280,True
64486,True
64598,True
51640,True
77389,True
56745,True
64706,True
67908,True
57690,True
60805,True
48324,True
60469,True
55313,True
62928,True
73316,True
61569,True
61084,True
73072,True
49307,True
72513,True
70665,True
60861,True
58040,True
52650,True
55312,True
59067,True
68418,False
49243,True
49402,True
57264,True
66272,True
71465,True
68567,True
64013,True
75380,True
53347,True
68516,True
59001,True
56120,True
48196,True
67826,False
62127,False
68561,True
60072,True
65476,True
78449,True
62418,True
78180,True
62718,True
76954,True
77642,True
77907,False
48539,True
62996,True
59216,True
72321,True
75150,True
61269,True
55436,True
65951,True
57233,True
72446,True
49364,True
60492,True
54257,True
68615,True
69659,False
51659,True
64060,True
63664,True
63480,True
73408,True
70758,True
61825,True
73941,True
50031,True
58222,True
49078,True
71586,True
57846,True
70170,True
77965,False
77399,True
71086,True
47980,True
73636,True
66763,True
72704,True
72919,True
75687,True
77585,True
58937,True
55324,True
51185,True
69725,True
49420,True
48519,True
54192,True
70579,True
52635,False
70821,True
64167,True
66708,True
78248,True
55981,True
69230,False
75912,True
49105,True
77294,True
66358,True
57873,True
62060,True
78545,True
57164,True
77378,True
61184,True
69296,True
65754,True
68657,True
67084,True
55345,True
57029,True
68646,True
60470,True
73286,True
60934,True
70318,True
68524,True
58353,True
73287,True
72367,True
56832,True
77359,True
75562,True
76753,True
68281,True
75550,True
53399,True
65617,True
56453,True
70892,True
48242,True
60357,True
74417,True
64892,True
74707,True
50375,True
65943,True
60851,True
61388,True
59220,True
61698,True
53496,True
67297,True
74339,True
78170,True
67144,True
67274,True
60591,False
75960,True
74578,True
71573,True
56519,True
73913,True
70472,True
68222,True
77324,True
60948,False
53321,False
51916,True
72724,True
63510,True
66975,True
55386,True
50918,True
53971,True
64682,True
53345,True
74272,True
52273,True
64538,True
65846,True
55472,True
56932,False
56979,True
71346,True
69669,True
50568,True
69865,True
63617,True
51053,True
48965,True
68352,True
48036,True
58471,False
51585,True
50788,True
78002,True
77316,True
60709,True
69651,True
54407,True
65907,True
69045,False
75069,True
59748,True
50919,True
49778,True
66261,True
65404,True
64745,True
48725,False
62539,True
73117,True
53366,False
74693,True
57002,True
54703,True
50937,True
52436,True
77746,True
60486,True
50331,True
69953,True
60955,True
69976,True
